opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
13410,50717,2023,0,2,5,19,0.0,37307,91
7254,45697,2021,0,6,1,13,0.0,38443,186
15900,125508,2021,0,2,1,13,0.0,109608,199
387,10636,2021,3,2,1,19,0.0,10249,88
3529,4351,2023,0,2,1,9,0.0,822,22
13032,138017,2023,0,2,1,12,0.0,124985,160
28500,685674,2023,0,2,1,19,0.0,657174,123
5485,9376,2021,0,4,1,13,0.0,3891,76
15393,65320,2023,0,9,1,19,0.0,49927,163
7716,12962,2022,0,2,1,19,0.0,5246,68
13111,30365,2023,0,2,0,19,0.0,17254,38
66565,13,2025,0,9,0,19,0.0,0,163
21098,398953,2021,0,5,1,19,0.0,377855,91
4697,7120,2020,0,2,1,19,0.0,2423,68
16543,385450,2021,0,2,3,19,0.0,368907,196
124710,64,2025,0,9,1,18,0.0,0,68
11862,21539,2023,0,2,1,19,0.0,9677,137
8197,13584,2021,0,4,1,19,0.0,5387,92
21716,762193,2022,0,1,1,12,0.0,740477,68
16440,145558,2021,0,9,1,19,0.0,129118,161
11168,19813,2023,0,4,0,20,0.0,8645,87
24000,647472,2021,0,2,1,19,0.0,623472,183
10378,31201,2020,0,2,5,19,0.0,20823,97
2,1,2024,0,2,1,19,0.0,0,57
28089,879811,2022,0,2,1,13,0.0,851722,6
4821,6851,2022,0,4,1,19,0.0,2030,88
959267,1,2025,0,2,5,13,0.0,0,186
1945,2177,2022,0,2,1,4,0.0,232,130
13670,269514,2020,0,4,1,0,0.0,255844,122
5449,7732,2020,0,2,1,19,0.0,2283,15
15297,374924,2020,0,4,1,19,0.0,359627,171
2572,3113,2022,0,4,1,19,0.0,541,143
9975,18244,2023,0,2,5,0,0.0,8269,76
2636,3121,2021,0,4,1,17,0.0,485,146
5642,8453,2022,0,2,1,9,0.0,2811,110
1895,2173,2020,0,2,1,9,0.0,278,169
27963,859042,2022,0,2,5,19,0.0,831079,178
1157,1210,2023,0,2,5,4,0.0,53,193
19969,174814,2023,0,2,5,19,0.0,154845,107
3846,4830,2023,0,2,5,9,0.0,984,22
16442,693478,2021,0,6,1,19,0.0,677036,166
11010,80208,2021,0,2,3,19,0.0,69198,105
4153,590445,2021,3,4,5,19,0.0,586292,160
22455,393473,2022,0,2,1,19,0.0,371018,21
20629,294212,2022,0,2,5,9,0.0,273583,112
6996,13914,2023,0,0,1,12,0.0,6918,40
165,166,2023,0,2,6,4,0.0,1,193
5336,7511,2020,0,4,1,19,0.0,2175,91
3830,4830,2023,0,2,1,9,0.0,1000,22
8173,13090,2020,0,2,1,7,0.0,4917,175
14647,246585,2021,0,2,3,0,0.0,231938,13
6335,11731,2021,0,2,1,19,0.0,5396,61
9787,18052,2022,0,2,1,19,0.0,8265,68
9917,20140,2021,0,2,5,5,0.0,10223,50
16133,133732,2021,0,7,4,9,0.0,117599,112
3835,4924,2022,0,2,1,19,0.0,1089,88
12732,69357,2020,0,2,1,19,0.0,56625,160
11797,486001,2025,0,2,1,1,0.0,474204,10
1157,1210,2023,0,2,6,4,0.0,53,193
112756,1,2025,0,7,1,13,0.0,0,144
112,112,2020,0,2,1,19,0.0,0,62
13959,78250,2021,0,2,5,19,0.0,64291,88
12992,129233,2022,0,0,1,12,0.0,116241,138
13621,86640,2020,0,9,4,9,0.0,73019,76
690,711,2022,0,2,1,13,0.0,21,25
5456,8018,2023,0,2,1,19,0.0,2562,68
17874,262329,2020,0,2,1,9,0.0,244455,112
7490,11547,2020,0,2,1,19,0.0,4057,118
8624,33847,2021,0,7,1,9,0.0,25223,110
11984,242072,2021,0,6,1,0,0.0,230088,13
8922,14966,2023,0,2,5,19,0.0,6044,125
4591,6218,2020,0,2,1,19,0.0,1627,92
7842,12301,2020,0,4,1,19,0.0,4459,68
4926,13061,2021,0,0,1,19,0.0,8135,88
1940,66248,2021,3,7,1,8,0.0,64308,41
10276,19443,2022,0,2,1,19,0.0,9167,20
13275,248189,2020,0,2,1,19,0.0,234914,138
19273,150119,2023,0,2,5,19,0.0,130846,107
8490,44379,2020,0,4,1,13,0.0,35889,186
10757,18885,2023,0,2,1,13,0.0,8128,68
11597,24316,2023,0,2,1,19,0.0,12719,62
21591,346209,2022,0,2,1,19,0.0,324618,102
10134,18992,2022,0,4,1,18,0.0,8858,68
1655,1812,2023,0,2,5,4,0.0,157,193
1565,2121,2021,0,6,1,19,0.0,556,88
15897,125355,2021,0,2,1,7,0.0,109458,100
7075,14058,2022,0,4,1,17,0.0,6983,141
8983,15085,2023,0,2,1,19,0.0,6102,54
18888,258134,2021,0,2,1,19,0.0,239246,21
12621,57030,2021,0,7,1,5,0.0,44409,132
10657,18658,2023,0,2,0,19,0.0,8001,68
4392,659595,2021,3,4,3,19,0.0,655203,167
17830,260190,2020,0,2,1,19,0.0,242360,21
442,444,2023,0,2,1,4,0.0,2,130
3859,4882,2023,0,2,1,19,0.0,1023,97
16546,199405,2020,0,2,1,13,0.0,182859,6
4426,6594,2021,0,4,1,19,0.0,2168,138
2374,2823,2021,0,2,1,9,0.0,449,140
16789,125252,2023,0,9,1,17,0.0,108463,60
11079,19600,2023,0,2,1,19,0.0,8521,118
20763,8,2025,0,0,5,19,0.0,0,54
7200,14442,2021,0,4,1,19,0.0,7242,68
27648,611248,2023,0,2,1,19,0.0,583600,167
2796,177102,2021,3,4,3,19,0.0,174306,194
71166,1,2025,0,2,6,19,0.0,0,107
23470,338392,2023,0,2,5,0,0.0,314922,13
9792,119657,2021,0,6,1,19,0.0,109865,160
3315,4112,2021,0,2,5,13,0.0,797,25
4972,6953,2021,0,4,1,9,0.0,1981,150
15869,604057,2021,0,6,5,13,0.0,588188,199
15410,382372,2020,0,2,1,19,0.0,366962,102
20433,352985,2021,0,2,1,19,0.0,332552,104
29745,804382,2023,0,4,1,19,0.0,774637,123
26335,742023,2023,0,2,5,20,0.0,715688,185
17402,459613,2021,0,8,1,19,0.0,442211,131
1454,1563,2023,0,2,1,19,0.0,109,162
15927,107763,2022,0,2,1,19,0.0,91836,105
734012,400605,2025,0,2,5,0,0.0,0,69
8441,75895,2021,0,7,1,19,0.0,67454,88
2667,4549,2021,0,4,1,19,0.0,1882,91
19484,345251,2020,0,2,1,9,0.0,325767,112
6660,10769,2022,0,0,1,16,0.0,4109,68
2184,3341,2021,0,4,1,4,0.0,1157,130
10690,22064,2022,0,2,1,19,0.0,11374,95
31669,1065305,2023,0,2,1,19,0.0,1033636,127
6234,9565,2023,0,2,5,7,0.0,3331,174
22101,473958,2021,0,4,1,19,0.0,451857,167
131154,230,2024,0,7,4,18,0.0,0,68
9953,41835,2023,0,7,1,6,0.0,31882,138
16381,85712,2023,0,7,1,19,0.0,69331,164
440164,391760,2025,0,2,1,19,0.0,0,159
8628,14352,2023,0,4,1,19,0.0,5724,76
28229,914236,2022,0,7,1,19,0.0,886007,16
7854,12325,2020,0,2,1,11,0.0,4471,158
11589,20871,2023,0,2,1,0,0.0,9282,76
14519,457642,2021,0,6,1,19,0.0,443123,196
5114,7298,2023,0,2,5,19,0.0,2184,92
10031,21237,2021,0,2,1,19,0.0,11206,138
24869,766773,2021,0,2,5,19,0.0,741904,160
12825,70945,2020,0,7,1,19,0.0,58120,40
13675,36893,2023,0,2,1,13,0.0,23218,186
4594,400008,2025,0,2,1,19,0.0,395414,31
12309,52147,2021,0,2,1,19,0.0,39838,127
4545,6905,2021,0,4,1,19,0.0,2360,68
13794,276714,2020,0,4,1,9,0.0,262920,112
11557,31758,2022,0,2,1,9,0.0,20201,46
7635,11816,2020,0,4,1,0,0.0,4181,69
14457,112983,2020,0,2,4,7,0.0,98526,100
4432,5944,2021,0,2,1,19,0.0,1512,31
24822,550656,2022,0,2,5,19,0.0,525834,102
7874,12366,2020,0,2,1,19,0.0,4492,18
24934,424201,2023,0,2,5,19,0.0,399267,123
4623,6802,2024,0,2,1,16,0.0,2179,68
12643,57335,2021,0,2,1,11,0.0,44692,158
13556,85320,2020,0,9,0,7,0.0,71764,45
13412,255411,2020,0,5,1,19,0.0,241999,138
16303,140473,2021,0,9,1,19,0.0,124170,84
331,334,2021,0,2,5,4,0.0,3,130
9081,91883,2021,0,7,1,19,0.0,82802,68
15958,108634,2022,0,9,1,13,0.0,92676,49
3068,3936,2021,0,2,1,19,0.0,868,31
17583,682876,2020,0,4,1,19,0.0,665293,199
19360,70,2025,0,4,5,19,0.0,0,195
7573,12278,2023,0,4,1,5,0.0,4705,132
17367,456616,2021,0,2,3,19,0.0,439249,28
91665,39,2025,0,9,5,16,0.0,0,75
8105,12904,2020,0,4,1,19,0.0,4799,54
12000,243145,2021,0,6,1,19,0.0,231145,138
7267,11126,2020,0,2,1,19,0.0,3859,125
29505,781353,2023,0,2,1,19,0.0,751848,96
8116,13326,2023,0,2,1,19,0.0,5210,66
12484,24048,2023,0,2,5,9,0.0,11564,150
3605,4977,2020,0,2,1,19,0.0,1372,97
15922,337238,2021,0,4,3,9,0.0,321316,112
14428,156999,2024,0,4,1,12,0.0,142571,138
14929,264303,2021,0,2,3,19,0.0,249374,194
5063,7193,2023,0,2,1,9,0.0,2130,150
24530,528615,2022,0,2,1,19,0.0,504085,34
23239,325784,2023,0,2,5,19,0.0,302545,21
17843,171399,2022,0,2,1,19,0.0,153556,166
5563,8246,2023,0,2,5,19,0.0,2683,154
3747,5171,2021,0,0,1,7,0.0,1424,134
9220,16477,2023,0,4,1,19,0.0,7257,68
3932,5547,2021,0,0,1,19,0.0,1615,31
9227,15587,2023,0,2,1,13,0.0,6360,121
4943,7108,2022,0,4,1,19,0.0,2165,138
11201,44202,2020,0,7,1,9,0.0,33001,22
14167,422786,2021,0,6,1,19,0.0,408619,21
7587,1,2025,0,2,1,19,0.0,0,152
24723,743848,2021,0,2,1,19,0.0,719125,183
9715,16652,2023,0,2,5,4,0.0,6937,130
9652,17639,2021,0,0,1,19,0.0,7987,161
5203,7277,2020,0,4,1,19,0.0,2074,76
6904,10931,2023,0,2,1,19,0.0,4027,190
9738,44684,2022,0,9,1,19,0.0,34946,143
24022,369315,2023,0,2,1,19,0.0,345293,21
4864,899617,2021,3,4,3,19,0.0,894753,183
6398,11320,2020,0,4,1,13,0.0,4922,103
21468,348843,2023,0,2,1,9,0.0,327375,112
13626,86761,2020,0,2,1,7,0.0,73135,100
12406,128913,2021,0,4,3,7,0.0,116507,100
16226,359325,2021,0,2,3,19,0.0,343099,21
5971,17520,2021,0,0,1,19,0.0,11549,79
5077,1,2025,0,2,0,9,0.0,0,46
28501,989696,2022,0,2,1,19,0.0,961195,183
7901,61581,2021,0,9,1,19,0.0,53680,152
15476,94166,2023,0,7,1,12,0.0,78690,68
23044,314880,2023,0,2,1,0,0.0,291836,13
9012,15675,2021,0,4,1,19,0.0,6663,17
1739,2460,2021,0,6,1,19,0.0,721,88
4613,744778,2021,3,2,3,19,0.0,740165,167
23880,856958,2024,0,4,1,12,0.0,833078,159
8753,14628,2023,0,2,5,13,0.0,5875,76
7658,11866,2020,0,2,1,19,0.0,4208,27
3304,4333,2021,0,4,1,19,0.0,1029,31
766,780,2023,0,2,5,4,0.0,14,138
25322,902842,2021,0,2,1,19,0.0,877520,183
3733,4769,2021,0,2,1,7,0.0,1036,101
11038,81181,2021,0,9,1,19,0.0,70143,131
7253,14674,2021,0,0,1,19,0.0,7421,79
6264,9242,2020,0,2,5,0,0.0,2978,69
8903,15711,2022,0,2,5,19,0.0,6808,161
10301,29868,2020,0,2,0,19,0.0,19567,42
2052,2286,2023,0,2,5,4,0.0,234,138
20993,439128,2020,0,4,1,19,0.0,418135,28
28073,649129,2023,0,2,1,19,0.0,621056,159
3052,3622,2023,0,2,1,19,0.0,570,138
2888,3540,2020,0,2,1,19,0.0,652,177
15210,30,2025,0,4,0,19,0.0,0,68
18706,603163,2021,0,2,3,19,0.0,584457,123
7279,46230,2021,0,6,1,13,0.0,38951,186
2042,2376,2020,0,2,1,19,0.0,334,138
2252,2657,2020,0,2,1,19,0.0,405,138
6852,10338,2020,0,2,1,19,0.0,3486,88
20407,351843,2021,0,2,1,19,0.0,331436,131
16008,78312,2023,0,7,0,19,0.0,62304,93
11289,45598,2020,0,2,5,19,0.0,34309,88
21519,428385,2021,0,2,5,19,0.0,406866,35
5753,16470,2021,0,4,1,4,0.0,10717,115
11816,2,2020,0,6,1,0,0.0,0,69
2452,114665,2021,3,4,3,19,0.0,112213,199
7147,11348,2021,0,4,1,19,0.0,4201,113
7622,25555,2020,0,7,1,13,0.0,17933,117
17130,172821,2021,0,2,1,19,0.0,155691,194
27655,611669,2023,0,2,1,19,0.0,584014,123
26480,690127,2022,0,2,1,19,0.0,663647,171
25906,487412,2023,0,2,1,19,0.0,461506,102
17759,112577,2023,0,7,1,19,0.0,94818,68
6588,10142,2021,0,2,5,19,0.0,3554,190
16790,405483,2021,0,2,3,19,0.0,388693,35
4554,6244,2023,0,2,0,19,0.0,1690,68
11439,79897,2022,0,2,1,12,0.0,68458,160
12512,24189,2023,0,0,1,19,0.0,11677,68
12157,253740,2021,0,6,1,9,0.0,241583,112
19321,281516,2021,0,2,1,19,0.0,262195,34
12128,58797,2020,0,2,5,19,0.0,46669,105
11947,94901,2023,0,2,1,12,0.0,82954,160
225,20806,2023,4,4,1,6,0.0,20581,138
14080,142637,2024,0,2,1,12,0.0,128557,138
12777,303058,2021,0,6,1,19,0.0,290281,196
30711,912549,2023,0,2,1,19,0.0,881838,198
7750,411001,2025,0,4,1,19,0.0,403251,154
3825,4979,2020,0,2,1,19,0.0,1154,39
13162,30836,2023,0,7,1,19,0.0,17674,12
2875,3376,2023,0,2,1,9,0.0,501,169
21989,521154,2020,0,5,1,7,0.0,499165,45
7926,13438,2022,0,2,5,3,0.0,5512,68
590,600,2021,0,2,1,19,0.0,10,88
11374,91180,2021,0,2,3,19,0.0,79806,107
6524,9721,2020,0,2,1,19,0.0,3197,54
10750,22876,2022,0,2,1,19,0.0,12126,38
16282,452563,2020,0,4,1,19,0.0,436281,199
3023,3700,2021,0,2,5,19,0.0,677,91
5413,8140,2023,0,4,0,9,0.0,2727,27
9472,105766,2021,0,6,1,19,0.0,96294,107
12655,47391,2022,0,2,5,9,0.0,34736,22
22966,544302,2021,0,4,1,19,0.0,521336,35
14643,224689,2023,0,2,1,4,0.0,210046,127
11067,184911,2021,0,6,1,0,0.0,173844,13
3151,3942,2020,0,2,5,19,0.0,791,163
13748,1,2020,0,7,1,19,0.0,0,15
7797,58857,2021,0,9,1,19,0.0,51060,15
17885,114789,2023,0,9,1,19,0.0,96904,68
17943,168179,2023,0,2,1,19,0.0,150236,107
25350,911786,2021,0,4,4,19,0.0,886436,198
22758,596847,2020,0,2,1,19,0.0,574089,167
15793,328390,2021,0,5,1,19,0.0,312597,48
4502,6802,2021,0,4,1,19,0.0,2300,88
21859,374145,2023,0,2,1,9,0.0,352286,112
7606,11763,2020,0,4,0,19,0.0,4157,62
7175,11451,2023,0,2,1,19,0.0,4276,138
4754,6559,2023,0,2,1,19,0.0,1805,149
3307,6733,2021,0,4,1,9,0.0,3426,140
21834,453100,2021,0,2,1,19,0.0,431266,102
16998,220817,2020,0,2,1,19,0.0,203819,35
4232,10458,2021,0,4,1,19,0.0,6226,184
17083,99804,2023,0,2,1,19,0.0,82721,160
374289,374289,2025,1,8,4,4,0.0,0,3
20272,187028,2023,0,2,5,19,0.0,166756,107
4772,6514,2020,0,2,1,7,0.0,1742,101
8256,18041,2023,0,2,1,18,0.0,9785,68
5588,8341,2022,0,4,0,16,0.0,2753,75
7257,19256,2020,0,4,1,19,0.0,11999,84
12728,143597,2021,0,2,3,7,0.0,130869,100
24135,375765,2023,0,2,5,19,0.0,351630,102
12382,268811,2021,0,6,1,19,0.0,256429,21
22940,616491,2020,0,7,1,19,0.0,593551,16
4541,6760,2020,0,2,1,13,0.0,2219,76
17191,147132,2022,0,2,1,19,0.0,129941,35
69537,2,2020,0,7,1,19,0.0,0,53
3407,4152,2023,0,2,1,19,0.0,745,114
7819,21855,2021,0,4,1,19,0.0,14036,95
17777,496676,2021,0,2,3,13,0.0,478899,6
11351,200913,2021,0,6,1,19,0.0,189562,123
2769,3226,2023,0,2,5,9,0.0,457,110
4867,6943,2022,0,2,1,19,0.0,2076,68
15031,507416,2021,0,6,1,19,0.0,492385,35
7556,11667,2020,0,4,1,19,0.0,4111,153
18103,118813,2023,0,7,1,19,0.0,100710,70
8908,14944,2020,0,2,1,7,0.0,6036,58
16092,350347,2021,0,2,1,0,0.0,334255,106
16197,136144,2021,0,2,1,19,0.0,119947,34
12708,58403,2021,0,2,1,19,0.0,45695,68
18419,231879,2021,0,2,1,0,0.0,213460,13
8148,13387,2023,0,2,1,0,0.0,5239,151
11898,27894,2023,0,2,1,19,0.0,15996,95
3702,5018,2022,0,2,1,19,0.0,1316,88
16894,414103,2021,0,4,3,19,0.0,397209,102
170799,171001,2025,0,7,1,13,0.0,202,83
10523,53,2025,0,4,1,16,0.0,0,102
15485,558969,2021,0,6,1,19,0.0,543484,171
7667,11892,2020,0,2,1,9,0.0,4225,156
17013,139989,2022,0,2,1,0,0.0,122976,13
789,811,2021,0,2,1,4,0.0,22,130
5830,8618,2021,0,2,1,19,0.0,2788,192
5171,7295,2021,0,2,6,4,0.0,2124,193
10596,159710,2021,0,6,1,7,0.0,149114,100
16929,96906,2023,0,7,5,0,0.0,79977,133
467,489,2021,0,6,1,4,0.0,22,130
25475,416812,2025,0,0,1,19,0.0,391337,68
20470,195108,2023,0,2,1,19,0.0,174638,183
18470,494643,2023,0,2,1,4,0.0,476173,127
4075,5336,2021,0,2,1,4,0.0,1261,130
6003,8981,2021,0,4,5,19,0.0,2978,131
2969,5473,2021,0,6,1,19,0.0,2504,188
18810,206449,2023,0,2,1,19,0.0,187639,138
14069,42172,2023,0,2,5,19,0.0,28103,152
5030,6967,2020,0,2,1,9,0.0,1937,76
24844,762963,2021,0,2,1,13,0.0,738119,6
20193,183508,2023,0,2,1,19,0.0,163315,107
10602,18536,2023,0,2,0,19,0.0,7934,66
15140,60598,2023,0,2,5,0,0.0,45458,11
22074,373267,2022,0,2,1,19,0.0,351193,127
4961,13212,2021,0,4,1,19,0.0,8251,128
27916,632584,2023,0,2,6,19,0.0,604668,107
29384,770041,2023,0,2,1,19,0.0,740657,198
16626,393195,2021,0,4,3,9,0.0,376569,112
6019,8761,2020,0,2,1,19,0.0,2742,97
2958,3762,2021,0,2,1,0,0.0,804,138
5032,7872,2020,0,4,1,19,0.0,2840,131
20966,215820,2023,0,2,1,19,0.0,194854,107
7452,50851,2021,0,6,1,7,0.0,43399,91
6662,10448,2023,0,2,1,19,0.0,3786,88
3767,5216,2021,0,2,1,8,0.0,1449,131
20780,302174,2022,0,2,1,19,0.0,281394,102
1617,1799,2020,0,2,1,9,0.0,182,169
1767,1939,2023,0,2,1,4,0.0,172,115
20357,348324,2021,0,2,1,9,0.0,327967,112
23243,568795,2021,0,0,1,19,0.0,545552,28
6938,13382,2021,0,4,1,13,0.0,6444,76
658,674,2020,0,2,1,13,0.0,16,14
28276,984819,2023,0,2,1,19,0.0,956543,16
4596,6225,2020,0,2,1,19,0.0,1629,94
4392,6551,2023,0,0,1,16,0.0,2159,102
21199,405676,2021,0,2,1,19,0.0,384477,35
23407,334985,2023,0,2,5,0,0.0,311578,13
2373,3804,2021,0,6,1,19,0.0,1431,39
14244,430158,2021,0,6,1,19,0.0,415914,35
17239,148644,2022,0,0,1,7,0.0,131405,100
8072,12829,2020,0,2,1,19,0.0,4757,88
27748,620016,2023,0,2,1,19,0.0,592268,196
14213,301219,2020,0,4,1,0,0.0,287006,122
123553,25,2025,0,7,0,0,0.0,0,69
8855,51695,2020,0,7,1,19,0.0,42840,191
21641,491681,2020,0,5,1,19,0.0,470040,79
6782,10676,2023,0,2,1,9,0.0,3894,110
7694,11961,2020,0,2,0,19,0.0,4267,20
13319,346650,2021,0,6,1,19,0.0,333331,102
15750,73283,2023,0,2,5,19,0.0,57533,68
19713,164390,2023,0,2,5,7,0.0,144677,100
13307,79351,2020,0,4,1,0,0.0,66044,122
57368,1,2020,0,6,1,19,0.0,0,35
2594,3064,2021,0,2,5,19,0.0,470,143
14559,324260,2020,0,4,1,9,0.0,309701,112
27816,625010,2023,0,2,1,13,0.0,597194,6
18897,633295,2021,0,4,5,19,0.0,614398,105
11240,20012,2023,0,0,0,19,0.0,8772,68
13764,275448,2020,0,4,1,0,0.0,261684,122
2368,3792,2021,0,6,1,4,0.0,1424,115
16603,486918,2020,0,3,1,19,0.0,470315,20
6260,23445,2021,0,6,0,19,0.0,17185,38
5873,10446,2021,0,2,1,19,0.0,4573,68
11082,82624,2021,0,2,3,19,0.0,71542,105
5578,8100,2021,0,4,1,5,0.0,2522,132
14198,74009,2022,0,9,1,19,0.0,59811,143
3768,5217,2021,0,2,1,13,0.0,1449,31
20053,329438,2021,0,2,1,9,0.0,309385,112
7607,12341,2023,0,2,1,19,0.0,4734,74
9271,16417,2021,0,2,1,7,0.0,7146,45
15958,615657,2021,0,6,1,19,0.0,599699,194
5781,8515,2021,0,2,1,0,0.0,2734,138
21853,454490,2021,0,2,1,9,0.0,432637,112
9542,17316,2022,0,2,1,19,0.0,7774,68
22245,274002,2023,0,2,5,4,0.0,251757,130
6497,28139,2021,0,7,1,9,0.0,21642,169
18349,284682,2020,0,2,1,19,0.0,266333,35
16004,427347,2020,0,7,1,19,0.0,411343,167
10256,23565,2021,0,2,1,9,0.0,13309,36
20902,309426,2022,0,2,1,19,0.0,288524,102
11923,110338,2021,0,4,3,19,0.0,98415,107
12161,119149,2021,0,2,3,19,0.0,106988,160
9555,17228,2023,0,0,1,19,0.0,7673,66
10841,19092,2023,0,2,5,19,0.0,8251,20
16848,410625,2021,0,2,3,19,0.0,393777,194
10280,23838,2021,0,2,1,9,0.0,13558,72
1915,2198,2020,0,2,1,9,0.0,283,156
10615,21144,2022,0,2,1,9,0.0,10529,36
5309,7570,2021,0,2,1,19,0.0,2261,68
2947,3683,2022,0,2,1,19,0.0,736,88
3383,7053,2021,0,4,1,19,0.0,3670,149
8057,12795,2020,0,4,1,19,0.0,4738,187
6485,9653,2020,0,2,1,19,0.0,3168,187
12756,59182,2021,0,2,5,19,0.0,46426,105
19291,53,2024,0,0,1,12,0.0,0,68
10616,56468,2023,0,7,1,13,0.0,45852,161
9600,16375,2023,0,2,5,19,0.0,6775,68
9043,55647,2020,0,7,1,13,0.0,46604,76
11388,29916,2022,0,2,1,19,0.0,18528,84
2923,3448,2023,0,2,1,9,0.0,525,140
5829,8709,2023,0,2,5,19,0.0,2880,102
3543,7639,2021,0,4,1,7,0.0,4096,134
4052,5318,2020,0,2,1,9,0.0,1266,78
31300,990833,2023,0,2,5,7,0.0,959533,100
12082,58167,2020,0,2,1,19,0.0,46085,160
3829,4809,2023,0,2,1,4,0.0,980,115
17080,99726,2023,0,2,1,19,0.0,82646,179
6937,10893,2021,0,4,1,19,0.0,3956,155
6648,12545,2021,0,4,1,19,0.0,5897,53
5152,7266,2021,0,2,1,19,0.0,2114,68
10838,172371,2021,0,6,1,0,0.0,161533,13
6832,10292,2020,0,2,1,19,0.0,3460,88
2138,3243,2021,0,0,6,4,0.0,1105,193
3694,445243,2021,3,4,3,19,0.0,441549,194
5711,8360,2021,0,4,1,8,0.0,2649,131
4920,7050,2022,0,4,1,19,0.0,2130,68
14487,455201,2021,0,6,5,19,0.0,440714,107
4297,5810,2022,0,2,1,19,0.0,1513,15
4604,6247,2021,0,2,1,9,0.0,1643,150
6765,34070,2021,0,6,1,13,0.0,27305,186
16484,122037,2022,0,2,1,19,0.0,105553,160
19669,247561,2022,0,2,1,9,0.0,227892,112
26283,513860,2023,0,2,1,0,0.0,487577,106
19838,169380,2023,0,2,1,7,0.0,149542,100
24284,681608,2021,0,7,1,19,0.0,657324,104
10057,21561,2021,0,2,5,19,0.0,11504,95
284,289,2022,0,2,1,19,0.0,5,88
31615,1051368,2023,0,2,1,19,0.0,1019753,127
869,16702,2021,3,4,1,16,0.0,15833,75
6444,9586,2020,0,2,1,19,0.0,3142,88
3767,4737,2023,0,2,1,7,0.0,970,134
412383,4,2025,0,0,4,19,0.0,0,102
10418,25134,2021,0,2,1,0,0.0,14716,58
22965,620619,2020,0,4,1,19,0.0,597654,16
4808,6613,2021,0,2,1,19,0.0,1805,76
23255,668603,2020,0,4,1,19,0.0,645348,16
2586,3133,2022,0,2,1,19,0.0,547,88
9112,15343,2023,0,2,1,7,0.0,6231,45
5397,8116,2023,0,2,1,9,0.0,2719,156
22754,300782,2023,0,2,1,19,0.0,278028,124
7055,11234,2023,0,4,1,16,0.0,4179,88
20804,185132,2025,0,4,1,19,0.0,164328,68
23761,353689,2023,0,2,5,9,0.0,329928,112
16736,93124,2023,0,2,5,17,0.0,76388,136
21852,454452,2021,0,2,1,19,0.0,432600,102
9881,19643,2021,0,2,1,4,0.0,9762,130
3257,4001,2022,0,2,1,19,0.0,744,162
17055,141799,2022,0,2,1,13,0.0,124744,199
21520,342428,2022,0,2,1,19,0.0,320908,102
3312,229405,2025,0,2,1,19,0.0,226093,98
16026,429926,2020,0,2,1,19,0.0,413900,167
9720,71835,2020,0,9,1,19,0.0,62115,97
18562,199698,2022,0,2,1,0,0.0,181136,13
3285,4074,2021,0,2,5,9,0.0,789,150
18270,182739,2023,0,2,1,19,0.0,164469,28
27480,597530,2023,0,2,1,19,0.0,570050,35
9783,54817,2021,0,7,1,19,0.0,45034,173
2844,3368,2022,0,2,1,13,0.0,524,25
8208,17872,2023,0,2,1,18,0.0,9664,68
12255,259809,2021,0,6,1,9,0.0,247554,112
2279,98049,2021,3,7,1,19,0.0,95770,68
2276,2769,2020,0,2,1,19,0.0,493,98
13942,77884,2021,0,2,1,19,0.0,63942,107
18853,310385,2020,0,2,1,19,0.0,291532,196
5828,8708,2023,0,2,1,9,0.0,2880,109
9525,49910,2021,0,7,1,19,0.0,40385,154
23922,442605,2025,0,4,1,7,0.0,418683,45
19092,269053,2021,0,2,1,0,0.0,249961,13
3387,4298,2020,0,4,1,19,0.0,911,31
8796,50674,2020,0,7,1,19,0.0,41878,68
4955,6832,2020,0,2,1,19,0.0,1877,91
5848,8934,2022,0,2,1,0,0.0,3086,133
20447,354204,2021,0,2,5,19,0.0,333757,35
5120,7310,2023,0,2,5,9,0.0,2190,140
19071,268023,2021,0,2,1,19,0.0,248952,21
275,277,2021,0,2,1,4,0.0,2,130
867,16686,2021,3,4,1,5,0.0,15819,132
17422,155249,2022,0,2,1,7,0.0,137827,100
12110,117536,2021,0,2,3,7,0.0,105426,100
13481,83128,2020,0,2,1,19,0.0,69647,160
3639,4507,2023,0,2,1,4,0.0,868,115
10282,17824,2023,0,2,1,19,0.0,7542,8
12041,57593,2020,0,2,1,19,0.0,45552,105
7982,12640,2020,0,4,1,20,0.0,4658,185
9189,17357,2020,0,2,1,19,0.0,8168,157
8584,14987,2022,0,2,1,7,0.0,6403,45
9065,15255,2023,0,4,1,19,0.0,6190,177
4605,6249,2021,0,4,1,19,0.0,1644,31
16049,110482,2022,0,2,1,19,0.0,94433,160
28218,660930,2023,0,2,1,19,0.0,632712,196
2334,2768,2020,0,2,1,0,0.0,434,119
27733,618663,2023,0,2,1,19,0.0,590930,166
8012,12703,2020,0,4,1,19,0.0,4691,40
8974,54078,2020,0,7,1,19,0.0,45104,155
6914,11273,2022,0,4,1,13,0.0,4359,172
6541,10033,2021,0,2,1,9,0.0,3492,27
8920,13,2025,0,4,0,19,0.0,0,37
23094,431490,2022,0,2,1,19,0.0,408396,102
1052,17980,2021,3,2,1,20,0.0,16928,68
12256,122594,2021,0,9,1,19,0.0,110338,44
15113,1,2025,0,2,5,0,0.0,0,151
8475,44107,2020,0,7,1,19,0.0,35632,68
