opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
17087,553898,2020,0,4,1,19,0.0,536811,171
4019,553706,2021,3,4,3,19,0.0,549687,123
7728,12568,2021,0,2,1,0,0.0,4840,133
22252,547875,2020,0,4,1,19,0.0,525623,96
7479,12069,2023,0,2,5,19,0.0,4590,181
193993,445,2025,0,2,0,0,0.0,0,13
21478,477273,2020,0,4,1,13,0.0,455795,6
10872,30132,2021,0,2,1,13,0.0,19260,186
19352,283739,2021,0,2,1,19,0.0,264387,21
20255,279186,2023,0,2,1,13,0.0,258931,199
30935,942752,2023,0,2,5,19,0.0,911817,28
21650,349083,2022,0,2,1,19,0.0,327433,194
7971,13049,2023,0,2,5,9,0.0,5078,68
5249,7445,2021,0,2,1,8,0.0,2196,11
13246,440018,2025,0,4,1,19,0.0,426772,93
10133,17514,2023,0,2,5,19,0.0,7381,68
17489,188082,2021,0,2,1,13,0.0,170593,199
191150,171001,2025,0,9,1,19,0.0,0,85
5330,8979,2021,0,4,1,19,0.0,3649,164
27297,774722,2022,0,2,1,19,0.0,747425,199
17474,371385,2022,0,4,1,12,0.0,353911,159
14504,73262,2023,0,2,1,19,0.0,58758,128
6765,10498,2021,0,4,5,1,0.0,3733,10
16048,346650,2021,0,2,3,19,0.0,330602,102
7332,11770,2023,0,2,1,9,0.0,4438,27
3414,7144,2021,0,4,1,19,0.0,3730,102
16119,352046,2021,0,4,3,19,0.0,335927,21
2626,3176,2020,0,2,1,17,0.0,550,146
12816,147624,2021,0,2,3,7,0.0,134808,100
90,91,2021,0,2,1,4,0.0,1,130
4144,5991,2021,0,2,1,9,0.0,1847,109
6757,10635,2023,0,2,0,19,0.0,3878,66
7891,16788,2023,0,4,1,13,0.0,8897,68
4660,6360,2023,0,2,1,19,0.0,1700,31
13658,73542,2021,0,7,1,19,0.0,59884,131
7353,11803,2021,0,0,1,19,0.0,4450,155
16826,132149,2022,0,2,1,7,0.0,115323,100
11462,94167,2021,0,4,3,19,0.0,82705,160
13190,31057,2023,0,2,0,19,0.0,17867,38
14779,255483,2021,0,4,3,9,0.0,240704,112
4362,5844,2020,0,2,5,19,0.0,1482,138
992,17641,2021,3,2,1,19,0.0,16649,66
21768,447519,2021,0,4,1,9,0.0,425751,112
7081,16969,2020,0,4,1,19,0.0,9888,42
12060,57879,2020,0,2,5,19,0.0,45819,160
15143,60642,2023,0,2,1,13,0.0,45499,186
11474,683503,2025,0,4,1,19,0.0,672029,68
11882,108230,2021,0,2,3,19,0.0,96348,107
12434,109390,2022,0,2,1,12,0.0,96956,160
919,1022,2021,0,6,6,4,0.0,103,193
20695,297853,2022,0,2,1,19,0.0,277158,102
4342,5800,2020,0,4,1,19,0.0,1458,191
16926,163714,2021,0,2,1,19,0.0,146788,138
9332,46262,2021,0,9,1,19,0.0,36930,91
10150,85757,2020,0,7,1,19,0.0,75607,57
5382,7720,2021,0,2,1,19,0.0,2338,76
17995,170788,2023,0,2,1,19,0.0,152793,138
37,1,2020,3,2,7,19,0.0,0,35
9891,57015,2021,0,7,1,19,0.0,47124,19
17246,148868,2022,0,2,1,19,0.0,131622,95
5071,13603,2021,0,6,1,19,0.0,8532,68
4974,7177,2022,0,0,1,19,0.0,2203,31
9215,96750,2021,0,6,1,19,0.0,87535,105
3588,7795,2021,0,4,1,7,0.0,4207,134
19958,263618,2023,0,2,1,19,0.0,243660,124
271,282,2021,0,4,1,4,0.0,11,130
4533,6131,2023,0,2,5,11,0.0,1598,158
48620,3,2020,0,6,1,19,0.0,0,160
13860,133772,2024,0,4,1,12,0.0,119912,138
28299,937167,2022,0,2,5,19,0.0,908868,189
15246,831020,2025,0,2,1,13,0.0,815774,121
6913,10465,2020,0,2,1,19,0.0,3552,8
5530,7997,2021,0,2,1,19,0.0,2467,68
84,85,2021,0,2,1,4,0.0,1,130
7884,12887,2023,0,2,1,19,0.0,5003,170
14648,470826,2021,0,6,1,19,0.0,456178,194
7997,13091,2023,0,2,1,4,0.0,5094,115
3397,4346,2023,0,0,1,6,0.0,949,138
16885,215852,2020,0,2,5,0,0.0,198967,122
13463,160835,2023,0,4,1,12,0.0,147372,138
8598,14274,2023,0,2,1,7,0.0,5676,175
3063,5787,2021,0,6,1,19,0.0,2724,31
19759,166308,2023,0,2,5,19,0.0,146549,105
16375,85542,2023,0,2,5,19,0.0,69167,179
186,189,2022,0,2,1,19,0.0,3,33
26250,511261,2023,0,2,1,19,0.0,485011,35
15378,95804,2022,0,2,1,19,0.0,80426,105
9417,19398,2020,0,2,1,0,0.0,9981,73
2635,3042,2023,0,2,1,17,0.0,407,146
18463,196195,2022,0,2,1,19,0.0,177732,138
17229,231568,2020,0,2,1,13,0.0,214339,6
27128,755707,2022,0,2,5,19,0.0,728579,194
4685,6393,2021,0,2,5,19,0.0,1708,188
4799,6806,2022,0,2,6,4,0.0,2007,193
1790,2022,2020,0,2,1,19,0.0,232,138
5345,7786,2023,0,2,5,9,0.0,2441,156
13578,264498,2020,0,4,1,0,0.0,250920,122
4184,5533,2020,0,2,5,19,0.0,1349,138
18855,211105,2022,0,2,1,0,0.0,192250,13
18841,137684,2023,0,2,5,19,0.0,118843,84
21324,464380,2020,0,2,1,19,0.0,443056,171
997,1046,2022,0,2,1,4,0.0,49,130
21406,419275,2021,0,4,1,19,0.0,397869,194
5223,7385,2021,0,2,1,7,0.0,2162,91
6319,9337,2020,0,2,4,4,0.0,3018,115
10812,23937,2022,0,2,1,19,0.0,13125,50
1262208,1262208,2025,1,5,4,4,0.0,0,4
4871,7501,2020,0,2,1,7,0.0,2630,100
3239,3895,2023,0,2,1,4,0.0,656,115
15413,382856,2020,0,4,1,9,0.0,367443,112
12481,64989,2020,0,7,5,0,0.0,52508,133
56953,2,2020,0,9,1,19,0.0,0,68
10566,102417,2020,0,2,1,0,0.0,91851,13
25816,631813,2022,0,2,1,19,0.0,605997,16
122656,151203,2025,0,9,1,19,0.0,28547,68
5125,7488,2022,0,2,5,19,0.0,2363,9
14191,300148,2020,0,4,7,13,0.0,285957,199
15264,93753,2022,0,2,1,19,0.0,78489,105
27163,760262,2022,0,2,5,7,0.0,733099,100
14505,236174,2021,0,2,3,19,0.0,221669,28
126,127,2020,0,2,4,4,0.0,1,130
4825,12638,2021,0,4,1,7,0.0,7813,174
5926,10602,2021,0,2,1,7,0.0,4676,175
17822,25,2025,0,4,1,10,0.0,0,68
15258,89896,2023,0,2,1,13,0.0,74638,103
5759,16504,2021,0,4,1,19,0.0,10745,71
710,734,2020,0,2,1,19,0.0,24,68
433,11312,2021,3,0,1,19,0.0,10879,37
415873,2,2020,0,6,7,9,0.0,0,112
1310758,1310758,2025,1,5,4,4,0.0,0,2
13209,244345,2020,0,2,1,0,0.0,231136,122
28196,658793,2023,0,2,1,19,0.0,630597,16
1469,1606,2022,0,2,1,4,0.0,137,130
2800,3549,2020,0,4,1,19,0.0,749,152
14220,218021,2021,0,4,3,0,0.0,203801,13
15427,110671,2021,0,2,1,7,0.0,95244,100
10046,21443,2021,0,4,1,19,0.0,11397,20
2663,4543,2021,0,4,1,19,0.0,1880,152
4733,6450,2020,0,2,1,7,0.0,1717,101
17854,164143,2023,0,2,1,7,0.0,146289,100
1770,2518,2021,0,0,1,19,0.0,748,162
28131,653346,2023,0,2,5,19,0.0,625215,127
11426,20493,2023,0,2,1,19,0.0,9067,66
4317,5760,2020,0,2,1,17,0.0,1443,136
24933,559765,2022,0,2,1,19,0.0,534832,123
18784,208448,2022,0,4,1,0,0.0,189664,13
19098,323857,2020,0,2,5,19,0.0,304759,35
24494,939672,2024,0,0,1,4,0.0,915178,127
83,84,2023,0,2,5,4,0.0,1,130
5448,7730,2020,0,2,1,7,0.0,2282,134
2025,2314,2021,0,2,1,19,0.0,289,162
6152,9033,2020,0,4,1,19,0.0,2881,68
4908,12996,2021,0,4,1,19,0.0,8088,11
3054,3689,2022,0,0,1,19,0.0,635,48
11996,96331,2023,0,7,1,18,0.0,84335,68
10493,20170,2022,0,4,1,18,0.0,9677,68
3388,4300,2020,0,2,1,19,0.0,912,94
17450,156238,2022,0,2,1,19,0.0,138788,138
9310,16683,2023,0,2,5,19,0.0,7373,68
2038,2364,2021,0,2,1,4,0.0,326,115
4041,5770,2020,0,2,1,19,0.0,1729,188
18782,253206,2021,0,2,1,19,0.0,234424,21
8602,15022,2022,0,2,1,19,0.0,6420,173
14747,64,2024,0,2,1,16,0.0,0,68
5394,7620,2020,0,2,6,4,0.0,2226,193
1383,1474,2023,0,2,5,4,0.0,91,193
14822,80063,2023,0,2,1,13,0.0,65241,121
12906,28159,2023,0,2,1,19,0.0,15253,95
6250,9604,2023,0,2,1,5,0.0,3354,132
81315,40,2024,0,2,3,12,0.0,0,160
20561,199157,2023,0,2,1,19,0.0,178596,107
2884,3679,2020,0,4,1,19,0.0,795,152
6542,9756,2020,0,2,1,19,0.0,3214,116
17234,231830,2020,0,2,1,19,0.0,214596,138
10580,18492,2023,0,4,1,19,0.0,7912,111
12765,1,2025,0,2,5,19,0.0,0,195
15875,75591,2023,0,2,5,19,0.0,59716,139
28315,668353,2023,0,2,5,19,0.0,640038,159
3034,3753,2020,0,2,1,19,0.0,719,68
239,242,2020,0,2,1,19,0.0,3,149
3909,5039,2022,0,2,5,9,0.0,1130,150
13134,45625,2023,0,2,1,19,0.0,32491,149
7425,12477,2023,0,2,1,7,0.0,5052,174
21770,447665,2021,0,2,1,19,0.0,425895,171
13453,82469,2020,0,2,1,7,0.0,69016,100
19649,762963,2021,0,4,3,13,0.0,743314,6
4535,710611,2021,3,2,3,19,0.0,706076,167
5544,7889,2020,0,2,1,19,0.0,2345,163
19793,548689,2022,0,0,1,12,0.0,528896,159
1720,32667,2021,3,4,1,5,0.0,30947,50
3554,4468,2022,0,2,1,13,0.0,914,25
4459,6114,2022,0,2,1,19,0.0,1655,149
2230,3448,2021,0,4,1,19,0.0,1218,162
12913,51309,2022,0,2,1,13,0.0,38396,186
14130,418207,2021,0,6,1,0,0.0,404077,106
17029,98663,2023,0,7,1,19,0.0,81634,111
6265,9475,2021,0,2,1,19,0.0,3210,155
11726,102002,2021,0,9,1,19,0.0,90276,20
21207,406518,2021,0,2,1,0,0.0,385311,106
22299,552708,2020,0,2,1,0,0.0,530409,106
4896,12939,2021,0,4,1,19,0.0,8043,54
5904,8523,2020,0,4,1,8,0.0,2619,131
20538,289259,2022,0,2,1,19,0.0,268721,123
6513,11660,2020,0,4,1,19,0.0,5147,71
12069,116039,2021,0,2,3,7,0.0,103970,100
8511,31915,2021,0,2,3,13,0.0,23404,186
13525,363267,2021,0,6,1,19,0.0,349742,21
23549,221,2025,0,2,1,8,0.0,0,147
17039,98876,2023,0,2,0,9,0.0,81837,68
17610,109748,2023,0,2,1,19,0.0,92138,81
9652,21398,2020,0,4,1,19,0.0,11746,42
17931,264463,2020,0,2,1,19,0.0,246532,102
10939,178269,2021,0,6,1,19,0.0,167330,194
5934,10622,2021,0,2,1,0,0.0,4688,86
4311,10784,2021,0,4,1,9,0.0,6473,110
24627,536409,2022,0,2,1,19,0.0,511782,9
21917,459116,2021,0,2,1,19,0.0,437199,102
10090,60729,2021,0,7,1,19,0.0,50639,153
8605,15030,2022,0,2,1,20,0.0,6425,68
23965,490534,2022,0,2,5,7,0.0,466569,100
13016,63238,2021,0,2,1,9,0.0,50222,108
13712,65334,2022,0,2,1,19,0.0,51622,107
920,948,2023,0,2,1,4,0.0,28,130
24106,662949,2021,0,2,5,7,0.0,638843,100
1208,1289,2020,0,2,1,19,0.0,81,188
3620,4653,2020,0,2,4,4,0.0,1033,130
6284,11606,2021,0,4,1,19,0.0,5322,54
18195,120654,2023,0,2,6,13,0.0,102459,6
16496,381196,2021,0,4,3,19,0.0,364700,21
211419,4,2020,0,6,1,19,0.0,0,138
4947,13134,2021,0,4,1,20,0.0,8187,185
9970,18570,2022,0,0,1,20,0.0,8600,68
7973,13553,2022,0,2,1,19,0.0,5580,178
3179,3875,2022,0,2,1,7,0.0,696,101
27782,831415,2022,0,2,5,19,0.0,803633,102
11020,80557,2021,0,2,3,19,0.0,69537,105
2982,3677,2020,0,2,5,9,0.0,695,140
13393,69024,2021,0,7,1,16,0.0,55631,142
12393,34000,2023,0,2,1,19,0.0,21607,152
15057,99925,2021,0,2,1,19,0.0,84868,107
20961,318701,2023,0,2,5,19,0.0,297740,102
835,861,2020,0,2,1,13,0.0,26,14
21928,364469,2022,0,2,1,19,0.0,342541,196
17121,100476,2023,0,2,1,19,0.0,83355,68
30088,839556,2023,0,2,5,0,0.0,809468,86
22655,404377,2022,0,2,1,9,0.0,381722,112
17481,187814,2021,0,2,1,19,0.0,170333,28
4643,6328,2023,0,2,1,19,0.0,1685,143
16069,492001,2025,0,4,1,19,0.0,475932,170
3220,4142,2022,0,2,1,4,0.0,922,115
9476,17069,2021,0,4,1,19,0.0,7593,68
8056,18,2025,0,4,1,19,0.0,0,26
16965,535485,2020,0,4,1,19,0.0,518520,199
4013,5254,2020,0,2,6,4,0.0,1241,193
20991,321110,2023,0,2,1,0,0.0,300119,13
12697,68611,2020,0,2,1,9,0.0,55914,140
16840,95258,2023,0,9,5,16,0.0,78418,88
898,931,2021,0,2,6,4,0.0,33,193
2562,30631,2022,3,4,1,8,0.0,28069,85
1955,2251,2020,0,2,4,4,0.0,296,130
13483,314001,2025,0,2,1,19,0.0,300518,77
6825,10780,2023,0,2,5,0,0.0,3955,151
875,909,2022,0,2,1,4,0.0,34,138
5607,9693,2021,0,0,1,19,0.0,4086,15
2761,3224,2023,0,2,5,19,0.0,463,68
3744,4769,2022,0,2,1,0,0.0,1025,119
22385,1009089,2023,0,0,1,12,0.0,986704,159
1877,2093,2022,0,2,1,17,0.0,216,146
4313,5737,2021,0,2,5,19,0.0,1424,68
13852,395489,2021,0,6,1,19,0.0,381637,21
16152,354314,2021,0,2,3,9,0.0,338162,112
19407,154306,2023,0,2,1,9,0.0,134899,112
4560,6806,2020,0,4,1,19,0.0,2246,164
6137,9560,2022,0,2,1,19,0.0,3423,195
17138,895033,2021,0,7,1,19,0.0,877895,190
26919,804674,2023,0,2,1,19,0.0,777755,199
11906,91830,2022,0,2,1,12,0.0,79924,160
15727,587242,2021,0,0,1,19,0.0,571515,81
15614,100525,2022,0,2,1,19,0.0,84911,107
8587,79737,2021,0,7,1,19,0.0,71150,88
7146,11347,2021,0,2,5,0,0.0,4201,133
11651,32519,2022,0,0,1,19,0.0,20868,85
8010,13633,2022,0,4,1,19,0.0,5623,178
10128,18653,2023,0,4,1,19,0.0,8525,20
7502,17708,2021,0,2,1,19,0.0,10206,95
17790,112984,2023,0,2,5,19,0.0,95194,105
3707,449396,2021,3,4,3,19,0.0,445689,16
63,63,2020,0,2,1,4,0.0,0,130
13859,76563,2021,0,2,1,19,0.0,62704,107
11574,97723,2021,0,2,3,19,0.0,86149,160
8083,13326,2021,0,2,1,19,0.0,5243,88
23908,362074,2023,0,2,5,13,0.0,338166,199
22582,400689,2022,0,2,1,19,0.0,378107,102
13735,385231,2021,0,6,1,19,0.0,371496,35
8217,38872,2020,0,7,1,9,0.0,30655,110
14297,425001,2025,0,4,1,19,0.0,410704,53
22131,476618,2021,0,2,1,19,0.0,454487,166
10814,23953,2022,0,2,1,19,0.0,13139,95
17261,233084,2020,0,2,1,19,0.0,215823,199
24714,411276,2023,0,2,1,19,0.0,386562,159
26023,37,2024,0,0,1,18,0.0,0,68
16806,94274,2023,0,2,5,19,0.0,77468,54
8249,70649,2021,0,7,1,19,0.0,62400,164
16671,395793,2021,0,2,3,19,0.0,379122,102
13669,36780,2023,0,2,1,19,0.0,23111,55
22044,527158,2020,0,2,1,19,0.0,505114,34
7951,17234,2022,0,2,1,18,0.0,9283,68
4340,5773,2021,0,2,1,19,0.0,1433,88
3598,416725,2021,3,4,3,19,0.0,413127,21
5993,8709,2020,0,2,0,13,0.0,2716,76
13953,69743,2022,0,2,5,19,0.0,55790,68
12135,118531,2021,0,2,3,19,0.0,106396,160
14199,74024,2022,0,2,5,19,0.0,59825,68
13067,64197,2021,0,9,5,19,0.0,51130,39
6867,10369,2020,0,4,1,19,0.0,3502,184
15271,145803,2020,0,2,5,13,0.0,130532,199
27171,760762,2022,0,2,1,19,0.0,733591,171
19816,168556,2023,0,2,1,7,0.0,148740,100
16157,1,2025,0,2,5,19,0.0,0,94
16022,109900,2022,0,2,1,7,0.0,93878,100
18654,597087,2021,0,4,3,19,0.0,578433,123
16432,469721,2020,0,2,1,19,0.0,453289,166
9174,17204,2020,0,2,1,17,0.0,8030,141
5063,7370,2022,0,2,5,7,0.0,2307,100
5586,8284,2023,0,2,5,19,0.0,2698,91
5708,8613,2022,0,2,1,19,0.0,2905,184
10346,145929,2021,0,6,1,7,0.0,135583,100
5364,7687,2021,0,0,1,13,0.0,2323,117
20437,283922,2022,0,2,1,19,0.0,263485,102
14324,46421,2023,0,2,1,13,0.0,32097,186
7649,12427,2023,0,2,5,13,0.0,4778,25
21884,788734,2022,0,4,1,12,0.0,766850,159
11552,49896,2020,0,9,1,17,0.0,38344,146
112,113,2023,0,2,1,4,0.0,1,193
4191,603094,2021,3,2,3,19,0.0,598903,35
5845,9024,2023,0,4,1,19,0.0,3179,191
23236,466911,2023,0,2,1,19,0.0,443675,34
12536,65660,2020,0,2,1,19,0.0,53124,107
17905,207120,2021,0,2,1,9,0.0,189215,112
18279,188961,2022,0,2,1,13,0.0,170682,199
12717,26327,2023,0,2,5,19,0.0,13610,20
1068,2,2020,0,6,1,13,0.0,0,14
18966,141409,2023,0,2,1,19,0.0,122443,105
968,1000,2023,0,2,1,4,0.0,32,130
7843,12798,2023,0,2,5,11,0.0,4955,158
6198,21842,2021,0,6,1,19,0.0,15644,95
10233,17724,2023,0,4,1,9,0.0,7491,51
13122,76072,2020,0,2,1,19,0.0,62950,160
8559,78922,2021,0,6,1,7,0.0,70363,100
4739,6492,2021,0,2,1,13,0.0,1753,31
3330,4219,2020,0,2,1,19,0.0,889,138
430099,7,2025,0,2,1,19,0.0,0,35
3410,4238,2022,0,2,5,9,0.0,828,140
8638,14226,2020,0,2,1,19,0.0,5588,44
15899,125505,2021,0,2,5,19,0.0,109606,160
14781,485316,2021,0,6,1,13,0.0,470535,6
9110,16202,2022,0,0,1,19,0.0,7092,68
4244,10502,2021,0,6,1,16,0.0,6258,142
27591,606522,2023,0,2,5,19,0.0,578931,68
28288,932058,2022,0,2,1,19,0.0,903770,194
16795,159044,2021,0,2,4,0,0.0,142249,13
10932,39981,2020,0,2,1,13,0.0,29049,186
21271,459295,2020,0,2,1,19,0.0,438024,166
14517,49644,2023,0,2,5,13,0.0,35127,186
1375,1466,2023,0,2,6,4,0.0,91,193
19135,271083,2021,0,2,1,19,0.0,251948,199
12132,252162,2021,0,6,1,0,0.0,240030,13
5487,8157,2022,0,2,1,19,0.0,2670,33
2499,118345,2021,3,7,1,19,0.0,115846,20
5692,8465,2023,0,2,1,19,0.0,2773,164
7112,17348,2020,0,4,1,9,0.0,10236,72
12176,49841,2021,0,2,5,19,0.0,37665,139
7736,13101,2023,0,4,5,19,0.0,5365,95
13083,159892,2021,0,2,3,0,0.0,146809,13
11968,36427,2022,0,2,1,19,0.0,24459,88
9074,15828,2021,0,2,1,19,0.0,6754,68
4905,6741,2020,0,2,1,19,0.0,1836,68
18153,183753,2022,0,2,1,13,0.0,165600,199
137252,44,2024,0,2,3,12,0.0,0,138
8659,81840,2021,0,7,1,19,0.0,73181,61
3192,6292,2021,0,6,1,19,0.0,3100,148
6899,10810,2021,0,2,5,19,0.0,3911,125
115750,583104,2025,0,7,1,19,0.0,467354,135
15777,167168,2020,0,7,5,19,0.0,151391,180
18318,555709,2021,0,2,3,19,0.0,537391,194
451,470,2021,0,4,1,4,0.0,19,193
21363,334048,2022,0,2,1,9,0.0,312685,112
16933,96959,2023,0,2,5,7,0.0,80026,100
101029,58,2025,0,7,1,19,0.0,0,68
20476,195427,2023,0,2,1,19,0.0,174951,107
10799,169718,2021,0,6,1,13,0.0,158919,199
4382,11051,2021,0,4,1,19,0.0,6669,9
1363,19089,2021,3,4,1,19,0.0,17726,68
23481,339034,2023,0,2,5,19,0.0,315553,21
14016,289919,2020,0,2,1,13,0.0,275903,6
1191,18475,2021,3,2,1,19,0.0,17284,190
9780,17768,2023,0,2,1,19,0.0,7988,162
6405,9751,2021,0,4,1,19,0.0,3346,155
6064,9231,2023,0,2,5,19,0.0,3167,102
12333,109927,2023,0,2,1,12,0.0,97594,160
16477,699561,2021,0,6,1,19,0.0,683084,104
183426,63,2025,0,4,0,0,0.0,0,13
22313,491068,2021,0,2,1,19,0.0,468755,102
3220,6403,2021,0,4,1,9,0.0,3183,46
9941,24427,2020,0,2,1,9,0.0,14486,72
9524,20211,2020,0,7,1,19,0.0,10687,88
9959,79298,2020,0,2,1,19,0.0,69339,107
11724,222787,2021,0,6,1,19,0.0,211063,34
6396,10162,2022,0,0,1,19,0.0,3766,128
10129,17506,2023,0,2,1,19,0.0,7377,68
4433,6659,2023,0,4,1,16,0.0,2226,102
16545,343074,2023,0,0,1,12,0.0,326529,159
84,1,2021,4,7,5,19,0.0,0,54
15859,124183,2021,0,2,5,0,0.0,108324,13
8240,13226,2020,0,2,1,4,0.0,4986,115
3981,5652,2021,0,4,1,9,0.0,1671,150
4303,6326,2021,0,2,1,9,0.0,2023,27
4333,5766,2021,0,2,1,4,0.0,1433,115
19850,88,2025,0,4,5,19,0.0,0,68
24116,663527,2021,0,2,1,19,0.0,639411,198
12048,177361,2020,0,4,1,0,0.0,165313,13
26188,662862,2022,0,2,1,19,0.0,636674,196
41256,2,2020,0,7,1,19,0.0,0,91
16800,406518,2021,0,2,3,0,0.0,389718,106
2302,2635,2022,0,2,5,9,0.0,333,110
10556,26540,2021,0,2,1,13,0.0,15984,186
11265,87915,2021,0,0,3,19,0.0,76650,160
7143,625008,2025,0,2,1,7,0.0,617865,134
18999,650555,2021,0,4,3,19,0.0,631556,194
12896,150669,2021,0,2,3,13,0.0,137773,199
10482,25798,2021,0,0,0,19,0.0,15316,57
8196,38468,2020,0,2,1,13,0.0,30272,186
31427,1009089,2023,0,2,1,19,0.0,977662,159
30671,907133,2023,0,2,1,4,0.0,876462,127
8719,83239,2021,0,9,1,19,0.0,74520,71
25135,574636,2022,0,2,5,19,0.0,549501,123
175,181,2021,0,6,1,4,0.0,6,130
16848,127062,2023,0,2,1,19,0.0,110214,105
20917,310254,2022,0,2,1,9,0.0,289337,112
11438,20532,2023,0,2,1,9,0.0,9094,68
7614,19307,2021,0,2,1,19,0.0,11693,95
23600,291,2024,0,2,1,18,0.0,0,68
383035,2,2025,0,2,1,19,0.0,0,28
2283,2776,2020,0,4,1,8,0.0,493,41
15494,559742,2021,0,6,1,19,0.0,544248,196
15966,616403,2021,0,6,1,13,0.0,600437,6
8082,13258,2023,0,2,5,19,0.0,5176,68
15722,406268,2020,0,4,1,19,0.0,390546,196
5107,8048,2020,0,4,6,4,0.0,2941,193
28810,713504,2023,0,2,5,19,0.0,684694,61
125841,89,2024,0,9,4,12,0.0,0,68
320,321,2023,0,2,1,4,0.0,1,130
5422,9204,2021,0,2,1,19,0.0,3782,66
9783,16801,2023,0,2,1,19,0.0,7018,136
12847,40265,2023,0,7,1,7,0.0,27418,176
6366,9431,2020,0,2,1,19,0.0,3065,190
6585,10659,2023,0,0,1,16,0.0,4074,102
3023,3639,2022,0,2,1,9,0.0,616,46
12526,24287,2023,0,0,1,19,0.0,11761,68
9014,40736,2021,0,7,1,19,0.0,31722,114
5219,8667,2021,0,0,1,19,0.0,3448,177
1486,1639,2020,0,2,5,4,0.0,153,193
18360,123733,2023,0,2,5,19,0.0,105373,105
8817,14701,2020,0,4,1,0,0.0,5884,69
12166,39190,2022,0,2,1,19,0.0,27024,68
16633,152205,2021,0,2,1,13,0.0,135572,199
4278,5686,2023,0,0,1,7,0.0,1408,134
15588,115796,2021,0,2,1,19,0.0,100208,160
18309,122675,2023,0,2,1,19,0.0,104366,107
13895,39676,2023,0,2,5,19,0.0,25781,57
13175,163763,2021,0,2,3,13,0.0,150588,199
20970,441601,2025,0,2,1,19,0.0,420631,68
5271,8407,2020,0,2,1,9,0.0,3136,108
19284,279537,2021,0,2,1,19,0.0,260253,123
2673,3096,2023,0,2,1,19,0.0,423,88
3262,4260,2021,0,0,1,19,0.0,998,68
18930,639415,2021,0,4,3,13,0.0,620485,6
8919,15767,2023,0,4,5,19,0.0,6848,118
9991,17209,2023,0,2,5,19,0.0,7218,49
19026,825301,2025,0,0,1,19,0.0,806275,68
19672,356833,2020,0,4,1,19,0.0,337161,198
11905,842004,2025,0,4,1,19,0.0,830099,131
6056,9497,2023,0,4,0,16,0.0,3441,142
15946,108196,2022,0,9,1,12,0.0,92250,68
885,916,2021,0,2,5,4,0.0,31,130
15652,401268,2020,0,4,1,19,0.0,385616,196
25033,1019871,2024,0,5,1,18,0.0,994838,66
30669,906986,2023,0,2,1,19,0.0,876317,199
18686,300978,2020,0,4,1,19,0.0,282292,35
19609,160639,2023,0,2,5,19,0.0,141030,105
11032,19491,2023,0,2,1,19,0.0,8459,62
23289,675407,2020,0,4,1,19,0.0,652118,34
12957,153442,2021,0,4,3,13,0.0,140485,199
15183,142153,2020,0,2,1,0,0.0,126970,13
11842,21479,2023,0,2,1,19,0.0,9637,70
7781,58551,2021,0,7,1,9,0.0,50770,22
75768,2,2024,0,2,3,12,0.0,0,160
24078,658845,2021,0,4,1,19,0.0,634767,196
4244,5705,2022,0,4,1,19,0.0,1461,143
1101,1272,2021,0,6,1,19,0.0,171,149
21881,258499,2023,0,2,1,13,0.0,236618,199
8996,15944,2022,0,4,1,7,0.0,6948,45
3711,8300,2021,0,4,1,19,0.0,4589,92
12984,319903,2021,0,6,1,19,0.0,306919,123
12637,94435,2024,0,4,1,12,0.0,81798,160
18634,245039,2021,0,2,1,9,0.0,226405,112
21727,764211,2022,0,7,1,12,0.0,742484,159
23100,318189,2023,0,2,1,0,0.0,295089,13
6985,11096,2023,0,2,1,17,0.0,4111,68
11115,83672,2021,0,2,3,7,0.0,72557,100
11373,37383,2021,0,2,1,4,0.0,26010,115
15998,341898,2021,0,2,3,9,0.0,325900,112
15806,329326,2021,0,2,3,19,0.0,313520,21
9668,16550,2023,0,2,5,11,0.0,6882,158
21936,460205,2021,0,2,1,19,0.0,438269,123
6484,10389,2022,0,2,5,0,0.0,3905,133
7487,12609,2023,0,0,1,19,0.0,5122,76
23794,478468,2022,0,2,5,19,0.0,454674,28
17887,262897,2020,0,2,1,0,0.0,245010,106
16247,82959,2023,0,9,1,19,0.0,66712,148
8001,12681,2020,0,4,1,19,0.0,4680,40
17159,174290,2021,0,2,5,19,0.0,157131,138
4174,5419,2023,0,2,5,19,0.0,1245,68
2996,3825,2021,0,0,1,17,0.0,829,136
16171,134731,2021,0,2,1,19,0.0,118560,198
20535,359366,2021,0,2,1,9,0.0,338831,112
4238,5624,2020,0,2,1,19,0.0,1386,143
6080,9115,2021,0,2,5,9,0.0,3035,27
4898,7559,2020,0,4,1,9,0.0,2661,108
359,12452,2022,3,4,1,16,0.0,12093,102
17636,110300,2023,0,7,6,19,0.0,92664,68
25632,615437,2022,0,2,1,19,0.0,589805,123
6642,10409,2023,0,2,5,19,0.0,3767,19
300,305,2022,0,2,1,4,0.0,5,130
21771,503241,2020,0,2,1,19,0.0,481470,171
6859,11242,2023,0,2,1,20,0.0,4383,185
4680,12137,2021,0,0,1,19,0.0,7457,173
4050,5295,2021,0,2,1,7,0.0,1245,100
21000,561864,2024,0,2,1,4,0.0,540864,127
13083,64466,2021,0,2,5,19,0.0,51383,68
19973,373771,2020,0,2,1,0,0.0,353798,106
23197,323542,2023,0,2,5,0,0.0,300345,13
